path,label,y
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2151.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P339.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z833.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1657.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2197.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J2765.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I2103.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O2701.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del2165.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2141.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z581.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing772.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1520.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2293.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing321.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2619.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing2073.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1588.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1974.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y2264.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1742.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H18.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z2326.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1555.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1615.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space355.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I2249.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space320.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C570.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1078.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1741.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y265.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K16.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2528.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F382.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2936.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space76.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C502.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y72.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2356.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y2804.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2888.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I242.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1722.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2590.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V141.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2132.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1123.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1128.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D182.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2100.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2189.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R240.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del847.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T745.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2842.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del453.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J2867.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L2517.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2836.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y2535.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2032.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q567.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1998.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S363.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del2997.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2221.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2608.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O1987.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1303.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1627.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O2595.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2283.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2650.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1885.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1666.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T837.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T498.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1844.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2341.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G227.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C360.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H2502.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V428.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J686.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M274.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G336.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2517.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1609.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M2543.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1699.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1986.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S1580.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y905.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D284.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V447.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V907.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1258.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1938.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2439.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2030.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1598.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M972.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X112.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2278.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1850.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J919.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2484.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y2332.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space1666.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I376.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2230.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1151.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2155.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z140.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2653.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1526.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G484.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2763.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2785.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L544.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2475.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z2521.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z525.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W137.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space225.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space187.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1850.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1500.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1888.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2613.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R689.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1006.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1640.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F32.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S44.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2435.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y692.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2423.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J747.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1196.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2210.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B906.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1429.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1870.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y775.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1967.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y2861.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1698.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2197.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1019.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O2028.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2523.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1658.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L652.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P527.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L2465.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2124.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1946.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2819.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I2473.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1138.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2540.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I130.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1428.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1702.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W824.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space1133.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1869.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2391.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y425.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2240.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2802.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A1560.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N616.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O1494.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V570.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2225.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space1077.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P147.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A1413.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2052.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q2787.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L769.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2587.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2734.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1480.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1279.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1483.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1646.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H409.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E515.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2323.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing2838.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V1646.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2575.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q655.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L2555.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1491.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2810.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W580.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C610.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2379.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2697.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2806.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing1632.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U136.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O2052.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1812.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N656.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1264.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2408.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing1358.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C392.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del2419.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D746.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V1315.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1928.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2076.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A1932.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del2760.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G70.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G758.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O1364.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P699.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1861.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V889.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z1454.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2031.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1579.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T840.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2756.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H266.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M600.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1072.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1595.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1423.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1561.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1053.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2894.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P377.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2825.jpg,E,4
